,text,Img,label
24,@ce06799 @realDonaldTrump Stop stirring the shit. She lost  race card is no longer valid https://t.co/JpdFKrDxKD,1063778091120631809,"[0, 0, 1]"
25,@jk_rowling The Twat in the Hat. https://t.co/tF96mHVU0v,1063844291901046784,"[5, 0, 0]"
26,@Brosephworkin Ok Nigga I see you https://t.co/eN49NgGVfF,1107992540698066944,"[0, 0, 0]"
27,"That nigga got the show canceled, pulled out a gun at the crowd, and took a freshman home https://t.co/9D3daMYVCh",1053743046989250561,"[1, 0, 0]"
28,"Why, thanks for giving me FUCKING NOTHING WITH THESE QUARTZ AND TICKET F/GO YOU STUPID CUNT https://t.co/P087gzij4z",1058575743519621123,"[2, 5, 2]"
29,POTUS Another day in the White House. Miles of wall built at the border? ZERO #BuildTheWall https://t.co/6g0EG0ezZT,1063446834474029057,"[1, 5, 0]"
30,50 Emmys ago Frank Sinatrs hosted along with Dick Van Dyke. #Emmys https://t.co/reRDZMdr7X,1041855271444914177,"[0, 0, 0]"
31,@Nuyorican202 Word my nigga https://t.co/xDcyZuPSoG,1108549157562843137,"[0, 2, 2]"
32,damn nigga you made me ugly you at least could’ve made me 6’ https://t.co/50DXLKa10d,1114944767144730624,"[0, 0, 0]"
33,@OctoberNaughty you miss this nigga thats why u unblock me and talkin to me on twitter https://t.co/uxorWeR5m9,1108532195772301313,"[0, 3, 2]"
34,@Mike50000000000 @KatTimpf I think your a conspiracy theorist bud. https://t.co/5LM5caad0k,1046883247295254528,"[5, 0, 0]"
35,Nicest cunt you’ll ever meet💁🏼‍♀️💁🏼‍♀️ https://t.co/BLpkhtGUnf,1116525256624226309,"[0, 2, 2]"
36,@queenx_dee Don’t need no nigga.. You need Jesus.. https://t.co/UYSxEE6Llh,1108000308096049152,"[1, 3, 0]"
37,@PRINCE_VIIII @Biisi96 Me looking at the waiter when he's bringing this shit close to my table.   TF nigga. https://t.co/sGa7UYM3zN,1109388825271435264,"[0, 0, 0]"
38,@DrNwobodo @LauraLoomer @elskemccain Better to be a healthy cunt than trailer trash!🙄 https://t.co/abXuhX8aKE,1061338436563537920,"[0, 2, 0]"
39,@cambekillin @spurs_legacy “iMmA mIdDiE sChOolEr AnD nIgGa WaTcH wHo YoU tAlKiNg WiTh Yo BiTcH aSs Tf” https://t.co/niGipCH6LK,1058719303141392384,"[1, 0, 0]"
40,when you realize the dj is this nigga Lmfao WTF!!!!!! https://t.co/RT7zvcRWec,1106507919246290944,"[0, 0, 0]"
41,"Today in 1995, the Orange Crate Art album by Brian Wilson &amp; Van Dyke Parks was released on @WarnerBrosEnt https://t.co/r0ZiBlKgnF",1062805554962280451,"[0, 0, 0]"
42,Nothing is worst than going out with a nigga and your friends and realizing you no longer like the nigga! Lol https://t.co/W6GvjvHBAt,1117437455882498048,"[3, 0, 1]"
43,Blockhead Babies (c) Hillbilly Hank for sale. #shop #buy #Sales https://t.co/dtoR7HsE3S,1053710342189129734,"[0, 0, 0]"
44,@StLaurentDomII Watch out my nigga https://t.co/lbUP7KMg1E,1109795878615814146,"[0, 0, 1]"
45,This nigga here https://t.co/fvHWZ13tEO,1115251320993263617,"[0, 0, 0]"
46,@TippleFishNEMO There you go cunt  JK https://t.co/983RgvF2Hj,1059471690327965696,"[0, 1, 0]"
47,This nigga definitely looks like that one “black friend” white folk have https://t.co/B63hdoAz94,1108226482982273025,"[0, 1, 3]"
48,@ReneeCarrollAZ Just another reason for #buildthewall #MAGA #draintheswamp https://t.co/zcDutFOXwG,1105170384876437504,"[0, 0, 0]"
49,@DithekgoM Fuck this internet shit nigga. https://t.co/CSdgFtvVcg,1110164496717361152,"[0, 0, 0]"
50,#dannydyer #CelebrityGogglebox ... Put your fuckin trotters away you twat! https://t.co/l7uhUMoqJk,1055916434461782018,"[0, 0, 0]"
51,Where the bag at Nigga where the bag at https://t.co/3s8tdkaHNB,1108165081932726273,"[0, 2, 0]"
52,Hahah you lying twat https://t.co/CarCbzTZYH,1036290863742242816,"[0, 2, 0]"
53,Man some people just are super fucking retarded. https://t.co/njkwuQdnHK,1114957229025832960,"[5, 0, 5]"
54,This is why Justin is now jobless and a hillbilly https://t.co/EmPxjWFTQ2,1024513795983433728,"[0, 0, 1]"
55,"@SjwGod @renfamous @TwitterSupport @CanalusHeresy Thanks, tattle tale Twitter cry baby NPC / SJW Tim Doyle 🤣🤣🤣 https://t.co/y5dh33K6hP",1054041659996950528,"[0, 0, 5]"
56,"@_Bluntsage Lol, cunt https://t.co/nthaud6Skb",1024954629052936193,"[0, 0, 0]"
57,@Sir_Fleezus Tf you doing with a side nigga in the first place lol I’m asking that giggling lol https://t.co/YR0K72NCsG,1109634967993307136,"[0, 0, 1]"
58,This nigga really told me “go vote before yo dumbass catch a felony” https://t.co/KWegPeauUH,1058471320420278273,"[1, 1, 0]"
59,"As such, THIS NIGGA DEVELOPMENTALLY DISABLED LMAOOOOO https://t.co/p5XZqjQmDA",1054149281735536640,"[0, 1, 0]"
60,ATM fraudster arrested after swapping victim’s card https://t.co/R091muVtY0 https://t.co/qxja9ls7VG,1051527755119124482,"[0, 0, 0]"
61,lmao this retard got completely played https://t.co/LKik4l996a,1044311660825997312,"[0, 5, 5]"
62,“Ta keep it lit this a solid nigga💎✨ you fuckin wit aye😏🤞🏾”  .. I’m dropping this soon 🥰 https://t.co/8oHa6KYp5T,1108598896471629825,"[0, 0, 0]"
63,At one point I tried to pull off the emo redneck look..  and succeeded. https://t.co/xrNo29477l,1024207499103268864,"[5, 0, 0]"
64,"@bsgorrie Would you like a pic of my dug in her PJs? Course you would, say hello to Bruce Mouse, he's a good cunt https://t.co/xG3JM5GOxx",1063588984796913664,"[5, 2, 0]"
65,Jude is obsessed. Listen to Tracy you stupid Twat  #corrie https://t.co/9Hs6J1TCZ7,1035616077886185472,"[0, 0, 0]"
66,Every hood nigga dream🤪 #ghoe #ncat shop this look 😍 @ https://t.co/g1C6jiXcMc https://t.co/IokFakD24a,1058233436614230018,"[0, 0, 0]"
67,yes i’m getting emotional about my friends trying to call me a demon cunt in my target language https://t.co/UHWL8NDvr9,1105636846762119170,"[2, 2, 0]"
68,You can’t take no nigga from me I got mind control! 😍 https://t.co/QHW8yyRWQE,1106724258812698625,"[1, 0, 0]"
69,"Bethenny Frankel threw water on ex, called him ‘white trash’ https://t.co/R6R66j6ieK https://t.co/Jsbuo9VtX4",1110290822505947136,"[5, 1, 0]"
70,🗣🗣🗣GO GET MY FUCKING WIG NIGGA!!!! https://t.co/TdcLinExcv,1107269180301238272,"[0, 1, 1]"
71,@jalon502 Haaaaaaannn 💪🏽💪🏽 😂😂 real nigga alert lmao https://t.co/OuFFvjEzxp,1105879608258424832,"[0, 0, 0]"
72,Friday Finds: ‘The Unnamable Remains’ by Jewish Poet Qasmuna Bint Ismail https://t.co/bdxOPFux3s via @arablit https://t.co/7e7OVwbPu9,1035394435260051456,"[0, 0, 0]"
73,"Oprah is a house nigga, she will give some of her scraps to the niggas outside to save face but that's about it. https://t.co/ud8O7Fpj12",1107670336148041731,"[1, 0, 1]"
74,Hello ma name is Emily no I’m not a dyke yes I’m strictly dickly now get out me way😤😚 https://t.co/FJqHVqNeeN,1054251820971945984,"[0, 3, 0]"
75,Now Playing Hillbilly Fever by Little Jimmy Dickens On https://t.co/ttDs9OfHyy https://t.co/WQnIR3Et14,1024622590961348608,"[0, 0, 5]"
76,@beewestwood @shoneyball34 This is the absolute cunt filming. https://t.co/xqTKUzfFrF,1109178391561994242,"[0, 0, 0]"
77,This nigga is a opp... Cleveland take him back https://t.co/ceiR53Eq9e,1053883489907552256,"[0, 0, 1]"
78,@brahmresnik @kathyhoffman_az @RiggsforAZ Why do all the SJW’s look alike? https://t.co/tShkZ1tlNc,1043159569940140032,"[0, 5, 5]"
79,Knock kneed ass nigga a knock yo block off https://t.co/Zr97XNPxvT,1113837283575246849,"[0, 0, 0]"
80,@jaazminnne 😭😭😭😭 Ima wassup a nigga so quick. https://t.co/mDfAlJsW2O,1106678064342142976,"[0, 0, 0]"
81,"definitely comic. HAHAHAHAHAHA ""and then there's this cunt.""  LOLOLOLOLOLOL #mirth #giggle #grin #cute https://t.co/9C3AXmGMlI",1056905895811207168,"[2, 2, 0]"
82,Beauty bay being an absolute twat. https://t.co/vpDND5zdXs,1046452391787352066,"[0, 5, 2]"
83,AJ asking the cunt in jeera If he can put tunes oan ahahaha https://t.co/7VPCslP7Qn,1105165906840301569,"[0, 0, 0]"
84,@KevinJacksonTBS Another one just got his wake up nigger call...SMH https://t.co/tCYH3H1EjN,1045851373072527361,"[1, 1, 1]"
85,Dominican furious is retarded https://t.co/4VWsoMgszv,1050794968657395712,"[0, 0, 5]"
86,Bum ass nigga🦶🏿 https://t.co/thTupmVoxV,1109927126185193474,"[2, 1, 1]"
87,Retarded black kid https://t.co/3xJJaom8fp,1113443185169195008,"[0, 1, 5]"
88,This nigga spectacular is a whole fucking ham 😭😭😭😭 https://t.co/mmfvKM72Hz,1114739551313043456,"[0, 0, 1]"
89,AW SHIT THIS NIGGA WITH WITH THE SHITS https://t.co/5p8l2zD1Ik,1053886305686470656,"[5, 1, 1]"
90,"@BamboniReturns 2080TI *exists*  Retard: Well, 1080ti now equals trash. https://t.co/YNEreLpyD2",1063568333075873793,"[0, 5, 5]"
91,white click after copying and pasting that meme with spic and wetback in it and then apologizing https://t.co/pcYw3LJFx2,1107688634550022144,"[0, 1, 1]"
92,I GOT HOOOOOEEEES CAAAAALLIN A YOUNG NIGGA PHOOONE https://t.co/jLXXbJ0Iey,1057933864423882753,"[0, 1, 3]"
93,Saddest scene in GOT men do my nigga dirty man he ain’t even do nein https://t.co/XMqrfScYVL,1114875568120651776,"[0, 1, 5]"
94,"If Trump thinks Sessions is a dumb southerner who’s mentally retarded, wonder what he thinks about these people. https://t.co/YG9fV6qfw0",1037046216801103872,"[5, 5, 0]"
95,Faggot https://t.co/M0zcxaKzUq,1023990534296293376,"[3, 3, 0]"
96,I make a good dyke. Ngl https://t.co/0F67kUHK9b,1107831345911349249,"[0, 0, 0]"
97,#cockadoodledoodle: “Hey y’all! Watch this!”   Meet Hillbilly Wolverine!   #ink #illustration #heyyallwatchthis https://t.co/sVknKNcYGw,1042080812831846400,"[0, 5, 5]"
98,Not shit cuz a nigga bored https://t.co/Le301h9a8s,1108566482064158721,"[1, 0, 1]"
99,This is Raul Garcia. He is a big fat cunt. Don't be like Raul Garcia https://t.co/PCNe51do3l,1056209724943880193,"[5, 0, 3]"
100,🤥🤥🤥🤥🤥 nigga leave him alone  https://t.co/QcXXTJlzqY,1105819410487480320,"[0, 0, 0]"
101,@playboicarti https://t.co/y9MQsH06Dc big boss fredo rip my nigga https://t.co/MJjShsjkpY,1106769021909827586,"[1, 0, 0]"
102,@Gmel_Genuine Lmao fuck is you talking bout nigga smd https://t.co/9W3OW3xQNK,1106972687564447744,"[1, 0, 0]"
103,Y’all this nigga talking bout he wanna have a baby. Wth might I have gotten myself into https://t.co/LlkXZ3BR9g,1107725726856499200,"[0, 1, 1]"
104,YEA IM HORNY NIGGA KEEP SCROLLIN https://t.co/2ai77626IL,1115851907866734592,"[1, 1, 1]"
105,REAL ASS BITCH GIVE A FUCK BOUT A NIGGA🗣 https://t.co/aZhEYo0g01,1105195673148944389,"[0, 1, 0]"
106,My nigga @TonyPolo_23 was wilding last night  https://t.co/OUDhhTT5Sq,1109874899340939269,"[2, 0, 0]"
107,Witch good faggot is going to make my day better? #cashmaster #findom #cashfag https://t.co/VkVwaGM8wD,1058591545081974784,"[3, 3, 1]"
108,@TrappedLittlEm @sammycxsey @beautybay @JeffreeStar @LemonyMidget biggest twat x https://t.co/zl59bhVPe9,1044296805813555200,"[2, 2, 5]"
109,me laughing abt smth: nigger pls my friend circle: https://t.co/LTr9lvWrtc,1053941700060573696,"[0, 1, 1]"
110,Dis nigga😹 https://t.co/kH7vaGpP5A,1113561073829830656,"[1, 1, 1]"
111,The biggest brassneck in Irish League football.  Light fingered horse faced cunt. https://t.co/KwPDWeygQ5,1105567429286154242,"[2, 0, 2]"
112,........NIGGA ARE YOU SERIOUFJRKDFJFM https://t.co/7P0gUIyAYH,1114729938777706496,"[1, 1, 0]"
113,"If you use this, youre probably a cunt, and you clear lack a chromosome thinking it looks good #Destiny2 #PS4share https://t.co/9hr90SuzuC",1053800021009801219,"[5, 5, 2]"
114,Mocha Pussy Tribbing This Twat Dominating https://t.co/ltsDKcsSvb #TRIBADISM #Clips4Sale https://t.co/6BUOJB60Ci,1115460659200843781,"[2, 2, 0]"
115,@unsuxessful Retarded* https://t.co/OS1kqAmIJX,1050064501612130304,"[5, 0, 5]"
116,You a lucky nigga if my mean ass like ya https://t.co/xWWhCL1vbv,1108761693700739073,"[0, 2, 0]"
117,@Oli_Ekun @Jimi_jd 😂😂😂 nigga delete that shit now https://t.co/VwxqyMgApK,1113498854287130624,"[0, 0, 0]"
118,"@Comfy_Wolfie Shit, piss, fuck, cunt, cock sucker, motherfucker, and tits https://t.co/yq265l50ke",1058347100205969409,"[5, 2, 0]"
119,@2019thoughts is that a dyke https://t.co/RrJ19v9J2S,1053669338572570624,"[0, 5, 3]"
120,So my faggot friends did this to my neso  I just went out like an hour and shit lmao https://t.co/qy1h2yvcrw,1051375782725996544,"[3, 0, 1]"
121,I will not support the scottish football team until this dirty cheating thieving cunt is out!!! https://t.co/mbrSPlCCoe,1108780854472568832,"[0, 0, 1]"
122,"@_FizzyWater_ Thank you very much, not cunt https://t.co/HxzbftMtTa",1105552205875159040,"[0, 1, 2]"
123,@EricTrump You're retarded. https://t.co/yQM6bPsUqO,1053714240891084800,"[5, 0, 5]"
124,#LGBTQSquad dyke rights! https://t.co/yHPU9Dm61u,1109953871697379329,"[0, 1, 3]"
125,really missin my nigga @marissanativid1 https://t.co/LjLSUQVXrD,1105714575415144448,"[0, 0, 0]"
126,An irl called me a faggot thinking that would make me mad lmaooo https://t.co/z9aDkTlJDZ,1059580227465158657,"[3, 3, 0]"
127,I prefer be single rather than being a nigga’s second option. https://t.co/y8sHnw9bDj,1105335420034924546,"[0, 0, 0]"
128,I just want icardi in my team man. Not that spanish faggot &amp; that french playboy https://t.co/yYnQVX4pQY,1053961039220338688,"[0, 3, 1]"
129,@TutankKh proud faggot here https://t.co/ktlL9gKM91,1108605419868557312,"[3, 3, 0]"
130,"Yoh, this is MISSY vs @Grand_MasterM....  Nigga listen. https://t.co/U7r5UBQIHx",1113378207619788800,"[0, 0, 0]"
131,This nigga literally told me research what you know 😂😭. https://t.co/R0VnRcCKMj,1107801359103991814,"[0, 0, 0]"
132,Censored BABE★COCK (Sissy-Safe) #babecock #cock #sissy #faggot #batecocktobabecock #censored #sissysafe https://t.co/fQymUiHEGZ,1114746721286926336,"[2, 0, 2]"
133,@IamMayorKun This nigga Rite here is the nxt big thing Pls Retweet Biko🙏🙏🙏🙏 I know you owe me noffin https://t.co/Jxn6hMLuTG,1110340422252093441,"[0, 0, 0]"
134,"When all else fails, drop the race card. That always works. #libtardlife https://t.co/53Hj8P6511",1115812167708827651,"[0, 0, 1]"
135,@GGYOUNGBOY This nigga can’t spell. https://t.co/28yYRNllxz,1058054615944622082,"[1, 0, 1]"
136,4. tamaki suoh - ohshc  as the biggest faggot alive im obligated to put him here https://t.co/PpJMLXuE1f,1044758635262464000,"[3, 1, 3]"
137,A blue wave covering a white piece of trash https://t.co/aw6DeHXl3J,1055870343846469632,"[5, 5, 0]"
138,If I Was A Real Boy I Had All U Hoes PeriodTt...UR NIGGA CANT NEVER LOOK LIKE THIS .. https://t.co/SAAYV3cP67,1061632293364817921,"[0, 5, 2]"
139,@geezamick Yeah a double twat 👇😂 https://t.co/HdGbV1fetm,1056941925566238722,"[5, 5, 0]"
140,@CNN The security of the USA is more important than freaking avocados.  IDIOTS.  #BuildTheWall https://t.co/1SNRaaxrMi,1113638449943203841,"[0, 0, 0]"
141,Blessed a nigga like I sneezed on em😘 https://t.co/jbS3W2o5ux,1115749498737909763,"[0, 0, 0]"
142,@KSIOlajidebt thick nigga laundry basket https://t.co/hAgWCwBtq5,1109225441263566849,"[0, 0, 0]"
143,resting nigga face 😐 https://t.co/OWfedYRgXk,1053485484138213377,"[1, 1, 4]"
144,@mxssalessandra @metpoliceuk she called me a nigga arrest her too https://t.co/unt3U4yMfb,1107821471156654080,"[0, 0, 0]"
145,I’m THAT nigga https://t.co/t6x5QsVzwK,1114652471891197958,"[0, 1, 0]"
146,he can call me a faggot any day 😈 https://t.co/LzTqUH4fTL,1058559438599143424,"[0, 3, 3]"
147,"My nigga was scared of Jeanie ""The Thickie"" Buss!? Whew https://t.co/JQNvCr4xsL",1115816254877491200,"[0, 0, 5]"
148,@IrvineWelsh. Another classic ya cunt. Laughed like fuck. Greetin' like a Xmas caird. Nae spoilers#yacunt https://t.co/iSqk4EGLam,1053303437708922881,"[2, 0, 2]"
149,@j_bussey22 ask for black olives and get roaches nigga https://t.co/OEyvrVRNdn,1114673642103820293,"[0, 0, 0]"
150,this faggot https://t.co/iFQ6eJCG5U,1035452651364921344,"[3, 3, 3]"
151,Big cock milked with my mouth cunt!  by RosellaExtrem  https://t.co/qJsGdWTY5s  Find it on #ManyVids https://t.co/CFuU0gUJyk,1113074177123258368,"[2, 3, 0]"
152,😎🔫Choppa won't miss a nigga.♒🎱 https://t.co/0SF1xIAMQ7,1109164183944343553,"[0, 1, 0]"
153,$BTC Lied about ending the thread  Guess we are going full retard here https://t.co/gX4HPptpmW,1051715216562708480,"[0, 5, 5]"
154,#King NGaf  Just another nigga tryna make it https://t.co/xaemyPYK9P https://t.co/SgtGLmnsru,1108075019559731200,"[1, 0, 0]"
155,@dngerousprince like he gotta be RETARDED https://t.co/46Z4UX1QG6,1062058084049342464,"[5, 5, 5]"
156,Lmao this me and @keshhh nigga on IG 😂😂😂 https://t.co/PZPSWOg54h,1106703661688709121,"[1, 0, 0]"
157,"happy birthday to this smelly cunt, enjoy ur meal tonight and yer weekend @joshfairleyy https://t.co/ZQHJzMSpiD",1106923180063629313,"[5, 0, 0]"
158,"My nigga kangaroo came with another hot source ""Emaveni"" 🔥🔥🔥🔥  #MrKangaroo https://t.co/KddWrRQiG8",1115837919347007490,"[0, 1, 0]"
159,Such a dirty slut  #whore #bitch  #slut #wanker #faggot https://t.co/awjgbMJQ2h,1045086164879900673,"[3, 0, 3]"
160,Made that nigga fall in-love with a real bitch 🤪🥰 https://t.co/KUruqHaSxf,1109894644664598531,"[0, 0, 0]"
161,@JuiceVibezz @AllUrbanCentral Nigga https://t.co/0AaLm2oxVl,1108447160847212551,"[0, 0, 0]"
162,@NodinVFX ill hit you with my faggot bat if i dont see that effect name in my dms within 5 minutes. https://t.co/ciVmACI1qO,1061647460328648704,"[3, 3, 3]"
163,This nigga at Tony’s keeps staring at me PLEASE STOP https://t.co/q6S2maw6Ab,1107726585912852486,"[0, 0, 0]"
164,her: boy u retarded if u think u gettn this pussy   me: https://t.co/ntF4run41h,1115644759996096514,"[0, 1, 2]"
165,"Happy b-day to my best friend, enjoy your day and LET’S GET LIT NIGGA🤙🏼🤙🏼🤙🏼❤️❤️ love you bro! https://t.co/goJJ3BNK2R",1114120083150913536,"[0, 0, 1]"
166,Happy birthday faggot @JHutchinson__ https://t.co/fCExDtDqYj,1061103413696626689,"[3, 3, 3]"
167,"@wffleballhelmet @XMarksTheSpot34 @kimberlyjoyner_ And they don't look like a twat either, see https://t.co/vUmE34ZXYz",1058564762299256832,"[5, 0, 2]"
168,I Hope I don’t have a retarded grand son that’ll wreck this car when it gets passed down to him https://t.co/1PIUTVA46q,1053364943146209281,"[5, 5, 5]"
169,@ashabot @ForeverLogical @realDonaldTrump Read it and weep disgusting liberal socialist retard 😂 https://t.co/BCLo5akCKu,1053705772624986114,"[0, 5, 5]"
170,now i know why las vegas mobsters didn’t fuck with that twat in the 90s.   he ordered kashoggi hit. https://t.co/QZWFfwLY7P,1053319138595110913,"[0, 5, 5]"
171,@8_martin_ Yo observation is retarded https://t.co/hPfRqJt4uT,1057330833118375938,"[5, 5, 0]"
172,"Twitter:  Yall: ""I MOVE IN SILENCE, NIGGA!!"" https://t.co/7p4dxAYGnz",1054496300404797440,"[1, 0, 1]"
173,Maga redneck holloween costumes.... https://t.co/QuLPE898U7,1057426123901075456,"[0, 0, 1]"
174,being a cheap twat https://t.co/lqk78gRwAk,1062822333725978624,"[0, 0, 0]"
175,@CuntPlates another cunt https://t.co/Hw6E4w0oig,1055163779091181569,"[0, 0, 0]"
176,I thought I was going retarded https://t.co/VGhdTnTgY0,1024609566170873857,"[0, 0, 0]"
177,@coy_ahava she say I’m a hood nigga w no sense but I got plenty https://t.co/iObL4NsaqH,1106614012878442496,"[0, 0, 0]"
178,Salesforce Dreamforce Spaceforce Doucheforce #NotAllMen #ButBasicallyAllMen https://t.co/5ulEKEirnG,1044234666008428544,"[0, 0, 3]"
179,Full Movie: https://t.co/h0tWnqRV6Q Dark haired babe Lucia Love toys anal orifice while masturbating MILF twat... https://t.co/8RtM0PoZMv,1043496571629920258,"[0, 0, 2]"
180,"been hot since zingah was smashis, but zingah my nigga since 2015😭🔥 https://t.co/ILJMxoSNAd",1106485208600231936,"[0, 0, 0]"
181,Major protest.......  #TrumpRally #BuildTheWall #KAG  #MAGA  #Evansville #indiana #indianarally #Evansvillerally https://t.co/i2GZ96Xn2v,1035324085398593537,"[0, 0, 2]"
182,a wild faggot appeared ! #hereforLGBTQs https://t.co/xR2tTn3J9A,1054075741451796482,"[0, 3, 3]"
183,Pipe down lil nigga you ain’t hot @KeyGLOCK https://t.co/WkBzokTGwP,1114204260131135488,"[1, 1, 1]"
184,On today’s episode of “these bitches really retarded” 😂 https://t.co/rHAaNYqjKh,1046513780165943296,"[5, 0, 5]"
185,Such a nasty faggot !!!#Poppers #slut #nastywhore https://t.co/oUJqtaeiNU,1057654796931489792,"[0, 3, 0]"
186,@pai_niu @Wond3rMuffin Call them bacon eland expect them to come! 🤦‍♀️ pathetic SJW who is nothing but a pussy! https://t.co/eOawTv3PqQ,1053521848904937472,"[1, 0, 0]"
187,Click here for more Pictures: https://t.co/QYUMfYYXSC Jesse Jane Fingering Her Wide Open Cunt... https://t.co/gjN8uHwBWZ,1061016405573861377,"[0, 0, 0]"
188,Saying nigger doesn't cut it anymore white people...either fight me or keep it moving....I'm #unbothered https://t.co/DtdVnrisaS,1042273401828728834,"[1, 0, 1]"
189,When You Just Can't Help It But Make a Twat Of Yourself https://t.co/2776YnmM1o,1056991756150026243,"[0, 2, 5]"
190,I love @TheMiniCunt so much. Genuinely. Stupid cunt. https://t.co/nT2esjnnZh,1062947991684898816,"[0, 2, 0]"
191,I'm Sure The Keeper Just Wanted To Twat Him After That! https://t.co/JWz3oWfATR,1035775528043773952,"[0, 2, 0]"
192,POTUS Another day in the White House. Miles of wall built at the border? ZERO #BuildTheWall https://t.co/zD3ZqMsj1K,1054009447251656705,"[0, 5, 0]"
193,@BoyPinoy_2 We beat you... so what’s that say about the scrubs? Lol your retard is showing again https://t.co/Btw5vSc3lE,1053843193794564096,"[0, 0, 2]"
194,"That shit is Nazi as hell Pugimont. You sound like a nazi racist twat, #Pugimont! 😁 https://t.co/XAWgyRoYV7",1036139254051758081,"[0, 0, 1]"
195,"Areola Grande, Ariana’s gay white-trash twin, is having a great time in he arctic! #GodIsAGayWoman https://t.co/w4D6m2SA4y",1116312349370142721,"[1, 1, 1]"
196,tired &amp; retarded https://t.co/VtRTG5NHWi,1043549199688708097,"[0, 0, 0]"
197,Twat of the day is... https://t.co/qChR6U3Bz9,1037018790607953922,"[5, 0, 0]"
198,Double Amputee Marine Bashes SJW’s for Trying To Redefine ‘Veteran’ https://t.co/ACQMXms9dI https://t.co/Pz0i8trmUR,1046938587898372096,"[0, 5, 0]"
199,“Don’t sta8 my lusus you twat—“ https://t.co/6WfxlvMLs9,1044431838201098240,"[2, 0, 0]"
200,Mum : hold these wrapping paper rolls for me and don’t be a twat  Me : https://t.co/Ju5OzRINFn,1061016461924319232,"[0, 0, 0]"
201,@emmsatone yaaas annoying pathetic dyke solidarity https://t.co/czvBjX2d7e,1105874966812246016,"[0, 2, 3]"
202,@jamieoliver If I’m honest me... especially for producing the faggot Sausage 😂 https://t.co/Bq3lJUtGEM,1108446167002685440,"[0, 3, 3]"
203,"YBN Cordae Deals With A ""Redneck A*s Cop"" In The ""Target"" Music Video https://t.co/NxdKrs51R8 https://t.co/zi4vrSTha7",1045121869953687552,"[0, 0, 1]"
